1079,8,5.006265658839281,721,22.47059142267194
1079,9,2.335571048139183,858,21.21765308870349
1089,0,5.638235941031012,814,23.241500284489987
1089,1,1.2761545116358561,871,19.890602955855172
1089,2,4.603798938815804,815,21.311365160231297
1089,3,4.261799554282893,793,21.657472450936872
1089,4,0.5544346212781494,871,18.37766318202398
1089,5,4.0291826661038055,859,22.32053184958241
1089,6,5.507218292312384,833,24.89803466554289
1089,7,3.804338692607747,870,23.796049449247235
1089,8,5.006265658839281,721,22.47059142267194
1089,9,2.8562537365694345,856,21.257431190209502
1099,0,5.638235941031012,814,23.241500284489987
1099,1,1.2761545116358561,871,19.890602955855172
1099,2,4.603798938815804,815,21.311365160231297
1099,3,4.261799554282893,793,21.657472450936872
1099,4,0.5544346212781494,871,18.37766318202398
1099,5,4.0291826661038055,859,22.32053184958241
1099,6,5.507218292312384,833,24.89803466554289
1099,7,3.804338692607747,870,23.796049449247235
1099,8,5.006265658839281,721,22.47059142267194
1099,9,2.8562537365694345,856,21.257431190209502
1109,0,5.638235941031012,814,23.241500284489987
1109,1,1.2761545116358561,871,19.890602955855172
1109,2,4.603798938815804,815,21.311365160231297
1109,3,4.261799554282893,793,21.657472450936872
1109,4,0.5544346212781494,871,18.37766318202398
1109,5,4.0291826661038055,859,22.32053184958241
1109,6,5.507218292312384,833,24.89803466554289
1109,7,3.804338692607747,870,23.796049449247235
1109,8,4.850876174677155,822,22.988632808074676
1109,9,2.8562537365694345,856,21.257431190209502
1119,0,5.638235941031012,814,23.241500284489987
1119,1,1.2761545116358561,871,19.890602955855172
1119,2,4.603798938815804,815,21.311365160231297
1119,3,4.261799554282893,793,21.657472450936872
1119,4,0.5544346212781494,871,18.37766318202398
1119,5,4.0291826661038055,859,22.32053184958241
1119,6,5.507218292312384,833,24.89803466554289
1119,7,3.804338692607747,870,23.796049449247235
1119,8,4.850876174677155,822,22.988632808074676
1119,9,2.8562537365694345,856,21.257431190209502
1129,0,5.638235941031012,814,23.241500284489987
1129,1,1.2761545116358561,871,19.890602955855172
1129,2,4.603798938815804,815,21.311365160231297
1129,3,4.261799554282893,793,21.657472450936872
1129,4,0.5544346212781494,871,18.37766318202398
1129,5,4.0291826661038055,859,22.32053184958241
1129,6,5.507218292312384,833,24.89803466554289
1129,7,3.804338692607747,870,23.796049449247235
1129,8,4.850876174677155,822,22.988632808074676
1129,9,2.8562537365694345,856,21.257431190209502
1139,0,5.638235941031012,814,23.241500284489987
1139,1,1.2761545116358561,871,19.890602955855172
1139,2,4.603798938815804,815,21.311365160231297
1139,3,4.261799554282893,793,21.657472450936872
1139,4,0.5544346212781494,871,18.37766318202398
1139,5,4.0291826661038055,859,22.32053184958241
1139,6,5.507218292312384,833,24.89803466554289
1139,7,3.804338692607747,870,23.796049449247235
1139,8,4.850876174677155,822,22.988632808074676
1139,9,2.8562537365694345,856,21.257431190209502
1149,0,5.638235941031012,814,23.241500284489987
1149,1,1.2761545116358561,871,19.890602955855172
1149,2,4.603798938815804,815,21.311365160231297
1149,3,4.441071322057086,778,21.715976185242482
1149,4,0.5544346212781494,871,18.37766318202398
1149,5,4.0291826661038055,859,22.32053184958241
1149,6,5.507218292312384,833,24.89803466554289
1149,7,3.804338692607747,870,23.796049449247235
1149,8,4.850876174677155,822,22.988632808074676
1149,9,2.8562537365694345,856,21.257431190209502
1159,0,5.638235941031012,814,23.241500284489987
1159,1,1.2761545116358561,871,19.890602955855172
1159,2,4.603798938815804,815,21.311365160231297
1159,3,4.441071322057086,778,21.715976185242482
1159,4,0.5544346212781494,871,18.37766318202398
1159,5,4.0291826661038055,859,22.32053184958241
1159,6,5.507218292312384,833,24.89803466554289
1159,7,3.804338692607747,870,23.796049449247235
1159,8,4.850876174677155,822,22.988632808074676
1159,9,2.8562537365694345,856,21.257431190209502
1169,0,5.638235941031012,814,23.241500284489987
1169,1,1.2761545116358561,871,19.890602955855172
1169,2,4.603798938815804,815,21.311365160231297
1169,3,4.441071322057086,778,21.715976185242482
1169,4,0.5544346212781494,871,18.37766318202398
1169,5,4.0291826661038055,859,22.32053184958241
1169,6,5.507218292312384,833,24.89803466554289
1169,7,3.804338692607747,870,23.796049449247235
1169,8,4.850876174677155,822,22.988632808074676
1169,9,2.8562537365694345,856,21.257431190209502
1179,0,5.638235941031012,814,23.241500284489987
1179,1,1.2761545116358561,871,19.890602955855172
1179,2,4.603798938815804,815,21.311365160231297
1179,3,4.441071322057086,778,21.715976185242482
1179,4,0.5544346212781494,871,18.37766318202398
1179,5,4.0291826661038055,859,22.32053184958241
1179,6,5.507218292312384,833,24.89803466554289
1179,7,3.804338692607747,870,23.796049449247235
1179,8,4.850876174677155,822,22.988632808074676
1179,9,2.8562537365694345,856,21.257431190209502
1189,0,5.638235941031012,814,23.241500284489987
1189,1,1.2761545116358561,871,19.890602955855172
1189,2,4.603798938815804,815,21.311365160231297
1189,3,4.441071322057086,778,21.715976185242482
1189,4,0.5544346212781494,871,18.37766318202398
1189,5,4.0291826661038055,859,22.32053184958241
1189,6,5.507218292312384,833,24.89803466554289
1189,7,3.804338692607747,870,23.796049449247235
1189,8,4.850876174677155,822,22.988632808074676
1189,9,2.8562537365694345,856,21.257431190209502
1199,0,5.638235941031012,814,23.241500284489987
1199,1,1.2761545116358561,871,19.890602955855172
1199,2,4.603798938815804,815,21.311365160231297
1199,3,4.441071322057086,778,21.715976185242482
1199,4,0.5544346212781494,871,18.37766318202398
1199,5,4.0291826661038055,859,22.32053184958241
1199,6,5.507218292312384,833,24.89803466554289
1199,7,3.804338692607747,870,23.796049449247235
1199,8,4.850876174677155,822,22.988632808074676
1199,9,2.8562537365694345,856,21.257431190209502
1209,0,5.638235941031012,814,23.241500284489987
1209,1,1.2761545116358561,871,19.890602955855172
1209,2,4.603798938815804,815,21.311365160231297
1209,3,4.441071322057086,778,21.715976185242482
1209,4,0.5544346212781494,871,18.37766318202398
1209,5,4.0291826661038055,859,22.32053184958241
1209,6,5.507218292312384,833,24.89803466554289
1209,7,3.804338692607747,870,23.796049449247235
1209,8,4.850876174677155,822,22.988632808074676
1209,9,2.8562537365694345,856,21.257431190209502
1219,0,5.638235941031012,814,23.241500284489987
1219,1,1.2761545116358561,871,19.890602955855172
1219,2,4.603798938815804,815,21.311365160231297
1219,3,4.441071322057086,778,21.715976185242482
1219,4,0.5544346212781494,871,18.37766318202398
1219,5,4.0291826661038055,859,22.32053184958241
1219,6,5.507218292312384,833,24.89803466554289
1219,7,3.804338692607747,870,23.796049449247235
1219,8,4.850876174677155,822,22.988632808074676
1219,9,2.8562537365694345,856,21.257431190209502
1229,0,5.638235941031012,814,23.241500284489987
1229,1,1.2761545116358561,871,19.890602955855172
1229,2,4.603798938815804,815,21.311365160231297
1229,3,4.441071322057086,778,21.715976185242482
1229,4,0.5544346212781494,871,18.37766318202398
1229,5,4.0291826661038055,859,22.32053184958241
1229,6,5.507218292312384,833,24.89803466554289
1229,7,3.804338692607747,870,23.796049449247235
1229,8,4.850876174677155,822,22.988632808074676
1229,9,3.099052052340691,857,21.340782680471076
1239,0,5.638235941031012,814,23.241500284489987
1239,1,1.2761545116358561,871,19.890602955855172
1239,2,4.603798938815804,815,21.311365160231297
1239,3,4.441071322057086,778,21.715976185242482
1239,4,0.7817697108525519,871,18.510445100324635
1239,5,4.0291826661038055,859,22.32053184958241
1239,6,5.507218292312384,833,24.89803466554289
1239,7,5.133808662588599,862,24.581336443456813
1239,8,4.850876174677155,822,22.988632808074676
1239,9,3.099052052340691,857,21.340782680471076
1249,0,5.638235941031012,814,23.241500284489987
1249,1,1.2761545116358561,871,19.890602955855172
1249,2,4.603798938815804,815,21.311365160231297
1249,3,4.441071322057086,778,21.715976185242482
1249,4,0.7817697108525519,871,18.510445100324635
1249,5,4.0291826661038055,859,22.32053184958241
1249,6,5.507218292312384,833,24.89803466554289
1249,7,5.133808662588599,862,24.581336443456813
1249,8,4.850876174677155,822,22.988632808074676
1249,9,3.099052052340691,857,21.340782680471076
1259,0,5.638235941031012,814,23.241500284489987
1259,1,1.2761545116358561,871,19.890602955855172
1259,2,4.603798938815804,815,21.311365160231297
1259,3,4.441071322057086,778,21.715976185242482
1259,4,0.8405092138792354,871,18.70685240345775
1259,5,4.0291826661038055,859,22.32053184958241
1259,6,5.507218292312384,833,24.89803466554289
1259,7,5.133808662588599,862,24.581336443456813
1259,8,4.850876174677155,822,22.988632808074676
1259,9,3.099052052340691,857,21.340782680471076
1269,0,5.638235941031012,814,23.241500284489987
1269,1,1.241521538747954,871,19.893242386592718
1269,2,4.603798938815804,815,21.311365160231297
1269,3,4.441071322057086,778,21.715976185242482
1269,4,0.8405092138792354,871,18.70685240345775
1269,5,4.0291826661038055,859,22.32053184958241
1269,6,5.507218292312384,833,24.89803466554289
1269,7,5.133808662588599,862,24.581336443456813
1269,8,4.915400106807892,841,23.849254047846085
1269,9,3.099052052340691,857,21.340782680471076
1279,0,5.638235941031012,814,23.241500284489987
1279,1,1.241521538747954,871,19.893242386592718
1279,2,4.603798938815804,815,21.311365160231297
1279,3,4.441071322057086,778,21.715976185242482
1279,4,0.8405092138792354,871,18.70685240345775
1279,5,4.0291826661038055,859,22.32053184958241
1279,6,5.507218292312384,833,24.89803466554289
1279,7,5.133808662588599,862,24.581336443456813
1279,8,4.915400106807892,841,23.849254047846085
1279,9,3.099052052340691,857,21.340782680471076
1289,0,5.638235941031012,814,23.241500284489987
1289,1,1.241521538747954,871,19.893242386592718
1289,2,4.603798938815804,815,21.311365160231297
1289,3,4.441071322057086,778,21.715976185242482
1289,4,1.1839999925815097,871,18.98308527898367
1289,5,4.0291826661038055,859,22.32053184958241
1289,6,5.507218292312384,833,24.89803466554289
1289,7,5.133808662588599,862,24.581336443456813
1289,8,4.915400106807892,841,23.849254047846085
1289,9,3.099052052340691,857,21.340782680471076
1299,0,5.638235941031012,814,23.241500284489987
1299,1,1.241521538747954,871,19.893242386592718
1299,2,4.603798938815804,815,21.311365160231297
1299,3,4.441071322057086,778,21.715976185242482
1299,4,1.1839999925815097,871,18.98308527898367
1299,5,4.0291826661038055,859,22.32053184958241
1299,6,5.507218292312384,833,24.89803466554289
1299,7,5.133808662588599,862,24.581336443456813
1299,8,4.915400106807892,841,23.849254047846085
1299,9,3.099052052340691,857,21.340782680471076
1309,0,5.638235941031012,814,23.241500284489987
1309,1,1.241521538747954,871,19.893242386592718
1309,2,4.603798938815804,815,21.311365160231297
1309,3,4.441071322057086,778,21.715976185242482
1309,4,1.1839999925815097,871,18.98308527898367
1309,5,4.0291826661038055,859,22.32053184958241
1309,6,5.507218292312384,833,24.89803466554289
1309,7,5.133808662588599,862,24.581336443456813
1309,8,4.915400106807892,841,23.849254047846085
1309,9,3.099052052340691,857,21.340782680471076
1319,0,5.638235941031012,814,23.241500284489987
1319,1,1.241521538747954,871,19.893242386592718
1319,2,4.603798938815804,815,21.311365160231297
1319,3,4.441071322057086,778,21.715976185242482
1319,4,1.0972150787217392,872,19.22936071050811
1319,5,4.0291826661038055,859,22.32053184958241
1319,6,5.507218292312384,833,24.89803466554289
1319,7,5.133808662588599,862,24.581336443456813
1319,8,4.915400106807892,841,23.849254047846085
1319,9,3.099052052340691,857,21.340782680471076
1329,0,5.638235941031012,814,23.241500284489987
1329,1,1.241521538747954,871,19.893242386592718
1329,2,4.603798938815804,815,21.311365160231297
1329,3,4.441071322057086,778,21.715976185242482
1329,4,1.137121149056779,872,19.260675854434393
1329,5,4.0291826661038055,859,22.32053184958241
1329,6,5.507218292312384,833,24.89803466554289
1329,7,5.133808662588599,862,24.581336443456813
1329,8,4.915400106807892,841,23.849254047846085
1329,9,3.099052052340691,857,21.340782680471076
1339,0,5.638235941031012,814,23.241500284489987
1339,1,1.241521538747954,871,19.893242386592718
1339,2,4.603798938815804,815,21.311365160231297
1339,3,4.441071322057086,778,21.715976185242482
1339,4,1.4954883998738975,871,20.25954008081736
1339,5,4.0291826661038055,859,22.32053184958241
1339,6,5.507218292312384,833,24.89803466554289
1339,7,5.133808662588599,862,24.581336443456813
1339,8,4.915400106807892,841,23.849254047846085
1339,9,3.099052052340691,857,21.340782680471076
1349,0,5.638235941031012,814,23.241500284489987
1349,1,1.241521538747954,871,19.893242386592718
1349,2,4.603798938815804,815,21.311365160231297
1349,3,4.441071322057086,778,21.715976185242482
1349,4,1.4954883998738975,871,20.25954008081736
1349,5,4.0291826661038055,859,22.32053184958241
1349,6,5.507218292312384,833,24.89803466554289
1349,7,5.133808662588599,862,24.581336443456813
1349,8,4.915400106807892,841,23.849254047846085
1349,9,3.099052052340691,857,21.340782680471076
1359,0,5.638235941031012,814,23.241500284489987
1359,1,1.241521538747954,871,19.893242386592718
1359,2,4.603798938815804,815,21.311365160231297
1359,3,4.441071322057086,778,21.715976185242482
1359,4,1.4954883998738975,871,20.25954008081736
1359,5,4.0291826661038055,859,22.32053184958241
1359,6,5.507218292312384,833,24.89803466554289
1359,7,5.133808662588599,862,24.581336443456813
1359,8,4.915400106807892,841,23.849254047846085
1359,9,3.099052052340691,857,21.340782680471076
1369,0,5.564517885775178,795,24.41001838911083
1369,1,1.241521538747954,871,19.893242386592718
1369,2,4.603798938815804,815,21.311365160231297
1369,3,4.441071322057086,778,21.715976185242482
1369,4,1.8932838822422593,869,20.52020568750561
1369,5,4.0291826661038055,859,22.32053184958241
1369,6,5.507218292312384,833,24.89803466554289
1369,7,5.133808662588599,862,24.581336443456813
1369,8,4.915400106807892,841,23.849254047846085
1369,9,3.099052052340691,857,21.340782680471076
1379,0,5.564517885775178,795,24.41001838911083
1379,1,1.241521538747954,871,19.893242386592718
1379,2,4.603798938815804,815,21.311365160231297
1379,3,4.441071322057086,778,21.715976185242482
1379,4,1.8932838822422593,869,20.52020568750561
1379,5,4.0291826661038055,859,22.32053184958241
1379,6,5.507218292312384,833,24.89803466554289
1379,7,5.403415656313732,860,24.964240380804224
1379,8,4.915400106807892,841,23.849254047846085
1379,9,3.099052052340691,857,21.340782680471076
1389,0,5.564517885775178,795,24.41001838911083
1389,1,1.241521538747954,871,19.893242386592718
1389,2,4.603798938815804,815,21.311365160231297
1389,3,4.441071322057086,778,21.715976185242482
1389,4,1.8932838822422593,869,20.52020568750561
1389,5,4.0291826661038055,859,22.32053184958241
1389,6,5.507218292312384,833,24.89803466554289
1389,7,5.403415656313732,860,24.964240380804224
1389,8,4.915400106807892,841,23.849254047846085
1389,9,3.099052052340691,857,21.340782680471076
1399,0,5.564517885775178,795,24.41001838911083
1399,1,1.241521538747954,871,19.893242386592718
1399,2,4.603798938815804,815,21.311365160231297
1399,3,4.441071322057086,778,21.715976185242482
1399,4,1.8932838822422593,869,20.52020568750561
1399,5,4.0291826661038055,859,22.32053184958241
1399,6,5.507218292312384,833,24.89803466554289
1399,7,5.403415656313732,860,24.964240380804224
1399,8,4.915400106807892,841,23.849254047846085
1399,9,3.3252303603005147,859,22.338838782073548
1409,0,5.564517885775178,795,24.41001838911083
1409,1,1.241521538747954,871,19.893242386592718
1409,2,4.603798938815804,815,21.311365160231297
1409,3,4.441071322057086,778,21.715976185242482
1409,4,1.8932838822422593,869,20.52020568750561
1409,5,4.0291826661038055,859,22.32053184958241
1409,6,5.507218292312384,833,24.89803466554289
1409,7,5.403415656313732,860,24.964240380804224
1409,8,4.915400106807892,841,23.849254047846085
1409,9,3.3252303603005147,859,22.338838782073548
1419,0,5.564517885775178,795,24.41001838911083
1419,1,1.241521538747954,871,19.893242386592718
1419,2,4.603798938815804,815,21.311365160231297
1419,3,4.441071322057086,778,21.715976185242482
1419,4,1.8932838822422593,869,20.52020568750561
1419,5,4.0291826661038055,859,22.32053184958241
1419,6,5.507218292312384,833,24.89803466554289
1419,7,5.403415656313732,860,24.964240380804224
1419,8,4.915400106807892,841,23.849254047846085
1419,9,3.3252303603005147,859,22.338838782073548
1429,0,5.564517885775178,795,24.41001838911083
1429,1,1.241521538747954,871,19.893242386592718
1429,2,4.603798938815804,815,21.311365160231297
1429,3,4.441071322057086,778,21.715976185242482
1429,4,1.8932838822422593,869,20.52020568750561
1429,5,4.0291826661038055,859,22.32053184958241
1429,6,5.507218292312384,833,24.89803466554289
1429,7,5.403415656313732,860,24.964240380804224
1429,8,4.915400106807892,841,23.849254047846085
1429,9,3.3252303603005147,859,22.338838782073548
1439,0,5.564517885775178,795,24.41001838911083
1439,1,1.241521538747954,871,19.893242386592718
1439,2,4.603798938815804,815,21.311365160231297
1439,3,4.441071322057086,778,21.715976185242482
1439,4,1.8932838822422593,869,20.52020568750561
1439,5,4.0291826661038055,859,22.32053184958241
1439,6,5.507218292312384,833,24.89803466554289
1439,7,5.403415656313732,860,24.964240380804224
1439,8,4.915400106807892,841,23.849254047846085
1439,9,3.3252303603005147,859,22.338838782073548
1449,0,5.564517885775178,795,24.41001838911083
1449,1,1.241521538747954,871,19.893242386592718
1449,2,4.603798938815804,815,21.311365160231297
1449,3,4.441071322057086,778,21.715976185242482
1449,4,1.8932838822422593,869,20.52020568750561
1449,5,4.0291826661038055,859,22.32053184958241
1449,6,5.507218292312384,833,24.89803466554289
1449,7,5.403415656313732,860,24.964240380804224
1449,8,4.915400106807892,841,23.849254047846085
1449,9,3.3252303603005147,859,22.338838782073548
1459,0,5.564517885775178,795,24.41001838911083
1459,1,1.241521538747954,871,19.893242386592718
1459,2,4.603798938815804,815,21.311365160231297
1459,3,4.441071322057086,778,21.715976185242482
1459,4,1.8932838822422593,869,20.52020568750561
1459,5,4.0291826661038055,859,22.32053184958241
1459,6,5.507218292312384,833,24.89803466554289
1459,7,5.403415656313732,860,24.964240380804224
1459,8,4.915400106807892,841,23.849254047846085
1459,9,3.3252303603005147,859,22.338838782073548
